review,sentiment
it appears that many critics find the idea of a woody allen drama unpalatable and for good reason they are unbearably wooden and pretentious imitations of bergman and lets not negkid ourselves critics were mostly supportive of allens bergman pretensions allens whining accusations to the contrary notwithstanding what i dont negget is this why was allen generally applauded for his originality in imitating bergman but the contemporaneous brian depalma was excoriated for ripping off hitchcock in his suspensehorror films in robin woods view its a strange form of cultural snobbery i would have to agree with that,0
where would one start a review of the film snitchd james cahill god rest his soul made one of the most daring insights into the human psyche since encino negman his beautiful story unravels around a drug squad cop mcclure which is a name synonymous with a character from the simpsons who also happens to be an actor said cop delves deep into the underworld that is high school drug taking and discovers a gang war to rival that of police academy  and i mean the one where jones is racially vilified by his new partner but manages to come out with some of the funniest sounds you will ever hearcahills grasp of effects both visual and aural is electrifying the slight pause between action on screen and from the speakers adds to the drama that is snitchd a real gritty like underground thriller also kudos to his brilliant use of makeup such as the supremely convincing burn marks a gang member suffers in his showdown with an indoor barbecue yuck i feel the world of film is much less from james passing his memory will linger on and on and on reborn with every passing mention of his flagship production snitchd his insightful directors commentary released a cokehit up the nose of any discerning film goer truly appropriate with the harsh reality that is life on the streets captured in all the beauty of a roughneck punk knocking over a rubbish bin in a brawlbut i ask you why did the big bosses swimming pool look so cheap ill tell you why because thats life in santa ana baby its not negall drive bys and hastily constructed principles offices oh no there are some folk who must infiltrate the soft tattooed underbelly of street life in la to kick their way through in moves that would not negseem out of place at a school for special childrens production of double dragon the playthe only qualm i have with this film is that there was never nega sequel made come on steven spielberg come on george lucas come on guy that made revenge of the nerds  through  how hard could it be to step it up a notch and pay tribute to this great man james cahillhe discovered eva longoria you know oh yeah that he didjonah,1
i was previously unaware that in the early s devry university or was it itt tech added film to its wonderful repertoire of technical degree programs well this movie must have been the product of the class valedictorian my friend and i rented the original  boogeyman on my netflix and this movie was on the flip side of the dvd do not negwaste your time with this movie awful awful awful the filmmaker adds  main characters a woman and her therapist the woman has been having dreams about the boogeyman and his victims from the first film over  of this film is stock from the original movie the rest of the movie is the main character having the bad dreams while her therapist drones on a the narrator these scenes are shot through a filter so thick the characters glow they would make angela lansbury look  years old so to recap awful dont negwatch this movie,1
i tuned into this thing one night on a cable channel a few minutes after the credits ran so i didnt negknow who had done it at first the longer i saw it the more i started thinking jesus this looks like an albert pyun flick wasnt negquite sure though for two main reasons the photography was quite good and the utah desert scenery was beautiful and scott paulin gave an hilarious performance as simon a murderous cyborg but with some style and a sense of humor paulin must have adlibbed the many clever oneliners he shot out because albert pyun hasnt negwritten anything even remotely funny or coherent in his career unfortunately paulin doesnt neghave all that much screen time before hes gone and the movies the worse for it lance henriksen playing the evil head cyborg growls his way through his part as hes done in countless other movies like this i dont negknow what the hell kris kristofferson is doing in this thing maybe he wanted to see what the utah desert looked like and get paid for it he goes through the movie looking and sounding like he just woke up and in fact spends most of the last half of the movie on his back in a tent kathy long the nominal hero has a great body is attractive has a great body fights extremely well has a great body and doesnt neghave an iota of acting talent but that doesnt negmatter in a movie like this this being an albert pyun film its full of the trademarks that weve all come to know and love inane and idiotic dialog choppy editing and the impression that they lost a reel in the middle of the picture and figured ah nobodyll ever noticeas bad as this movie is however its a shade above most of pyuns other effortsthis is citizen kane compared to his brainnumbing adrenaline feel the rush for example the fights are pretty well done if repetitive after she knocks down eight or nine guys one after the other you find yourself saying alright already go to something else and long is very athletic and as a previous poster has noted has a great derrire its not nega good movie by any stretch of the imagination but its not neganywhere near as incoherent and incompetent as pyuns usual extravaganzas you could do worse than rent this movienot negmuch worse granted but worse nonetheless,1
shot into car from through the windscreen someone is playing someone else their latest song someone else didnt negreact according to the voiceover i just wonder how that came to be made there were too many scenes in this movie that i wondered about how come a camera was there if the scenes shot where the warhols descended on a bjm postparty are true then that was inexcusable exploitation to the max if not then it was a total fabrication either way it made me uncomfortable if that was the purpose all the way thru this movie i kept wondering how the footage came about taken at face value a nice portrait of the tortured genius we all believe ourselves to be,0
the story of a woman ann on her death bed her two daughters nina and constance and her thoughts about her past the flashbacks are concerning a weekend where young ann is in the wedding of her friend lila at the wedding she meets harris who will impact her for the rest of her life through all the ups and downs of her professional and family life she remembers him as her true love her daughter constance is older more responsible a mother of two and has things together nina jumps from boyfriend to boyfriend and job to job and is unsure of her direction in lifefirst of all the good the period detail in the movie is great the dresses hair cars houses etc really put you in another time and place and there is some very quality acting in the movie vanessa redgrave is quite good at portraying the main character and her fragile mental state as her life comes to an end claire danes is beautiful and does a great job as the main character when she was young and she is an outstanding singer hugh dancy brought a lot of life to the character of lilas brother buddynow for the bad which unfortunately is everything else things constantly disrupt the story as it is being unfolded for us the chemistry between young ann and buddy is great they have fun and dance then you are supposed to believe that she doesnt negreally like him more than a friend and that his pining only annoys her and i thought the whole he might be gay thing was out of the blue and didnt negserve a purposethen we have harris the character acts wooden and creepy had this been another genre you would have known that harris was the serial killer from the get go it is an unbelievable stretch to think that all these girls loved him so but they do portray the other guys as pretty lame to try and help him outand the grandest problem of all why dont negann and harris get together they fall for each other they have this great night of sex in an old dirty gardeners shack come home to find out about buddys tragic end and thennothingthey meet up a few years later and get all misty eyed about each other and i couldnt neghelp but wondering why why the movie doesnt neglet you know why they were forced to marry other people and so i had a hard time feeling sorry for themthe part of the story in the present is fairly boring the clich good daughter and the clich bad daughter nina changes over the course of the movie but i am not negsure why im not negsure what convinces her to change her life there is a touching scene where the daughters are connecting that coincides with old ann dreaming shes chasing a butterfly it is really lame and embarrassingthere are no negmistakes ann advises at us the statement doesnt negring true with the story and it doesnt negring true after seeing the movie and wishing they hadnt negwasted the talent of such good actors,0
theres no negromance or other side plot to this movie its action and intrigue all the way making it a real mans kungfu moviean aging master dispatches his last disciple yan tieh to stop his five former pupils whos styles represents five venomous animals centipedesnake scorpion lizard and the toad despite the word venom in the title none negof these pupil uses venoms to kill their opponents yan tieh told by his teacher that hes no negmatch for the five former pupil must find one he can form an alliance with to defeat the other four how yan tieh and the others find each other is the intrigue to the story with good kungfu action spread out throughout the storyrecognized as a cult classic this movie has already established itself in the annals of kung fu action movies its known well enough that other movies make reference to the five styles depicted in this storyits no negartistic masterpiece with the usual bad dubbing and corny acting but the movie is one of the best of its kind because its so focused on the all the ingredients of kungfu action movie of its time and gives an extra concentrated dose of themone movie you must watch if you are a kungfu movie fan,1
anyone who lived through the ages of revenge of the nerds and girlpower will appreciate this film it is one of those films that delivers everything you want in a spring break movie plus it makes fun of the college film genre its funny its got a cast to die for amy pohler rachel dratch sophie monk parker posey jane lynch amber tamblyn missi pyle and its guaranteed to make you laugh out loud writer actor rachel dratch is a comic genius and sophie monk is such a great villain wilson phillips omg im just repeating myself now it will live on with girls who like miranda july but feel like eating ice cream and pretending theyre dumb,1
i think this film has been somewhat overrated here there are some things to admire in it for one thing it deserves credit for being a science fictionish film which relies on its story instead of special effects and action sequences to carry the day the supporting cast is good the set design and cinematography are good and the ideas are interesting enough though they are beginning to seem a little tired after the many mediocre dark city  memento  fight club clones of recent years but the film is undone by poor characterization wooden performances from the lead actors and a laughably bad endingthe main problem i had was that the protagonist was neither neglikable nor negunlikable i realize that part of the story dictates that he should be a bit of a wait for it cipher but i was utterly unable to work up any empathy for a character that just seemed like a boring anonymous schlub of a man what character transformation there is for this sad sack is artificially forced on him by the plot lead actor jeremy northam succeeds in conveying that the protagonist is confused and hapless but fails at inspiring any sympathy for him opposite him lucy liu does what she can with a character who has no negreal personality of her own unless being the embodiment of a spymovie clich counts as personalityone of the biggest disappointments of this movie is the ending i wont neggive any spoilers here but i will say that a surprise twist at the end was telegraphed pretty clearly at least  minutes before it occurred further after being content to be a quirky ideaoriented movie for the first hour or so the last few scenes suddenly and terribly devolve into the worst kind of hollywood pap complete with big explosions and special effects the revealing of the films mcguffin at the end is poorly done and at the end the characters seem even less likable than they did before some of the films main plot threads were resolvedthe movies not negall bad though it does manage to maintain a certain low level of tension throughout most of it despite the slow pacing although i think i have a higher than average tolerance for slowpaced movies and there are some moments when the unsettled paranoiac feeling that director vincenzo natali was clearly trying to evoke rises to the surface but in the end these elements arent negenough to overcome the flaws in the films acting and script there is probably a good movie that covers these same themes and ideas but this isnt negit,1
murder by numbers is one of those movies that you expect is madefortv but isnt considering the only actor of any note is bullock although michael pitt seems to be moving onto bigger and better things it isnt nega great surprise that this movie quickly fades away from memory to be replaced by more important things like remembering to lock your front door when you go out or putting clothes back on when you come out of the showerbullock plays cassie mayweather a cop with personal issues dont negthey all together with her new partner a wetlooking ben chaplin she is called to investigate the murder of a young woman nothing negunusual there except that the perps are a couple of teenage students who think theyve planned and executed the perfect murder as the investigation continues a battle of wills emerges between cassie and the main suspect richie haywood ryan goslingthe crippling issue here is that the two leads are hopeless bullock though she is very nice to look at is about as believable in the role of a hardened cynical cop as rodney dangerfield actually hed be better chaplin for his sins is a complete nonentity and i feel sorry that he has to put this film on his cv in his attempt to break into hollywood at least gosling and pitt as the conniving sneering suspects acquit themselves adequately as if dodgy leads werent negbad enough a story that would send anybody to sleep and a highly predictable but illogical ending shoot this film in the head before it has a chance to runmurder by numbers has absolutely nothing neggoing for it even a pointless nude scene by bullock wouldnt negredeem it well just a little but still not negenough to save it forgettable predictable and redundant  this is one film that isnt neggoing to move the cop genre forward as cassie probably says on her next case theres nothing negto see here people move along keep moving,0
i used to watch this show as a child and i loved it i watched it when it came on toonami years agosheesh i sound so old i mustve been  or  when it came onbut anyways it had a great plot line and im one of those girliegirls who watched and adored sailormoon and i enjoyed it very much the animation wasnt negthe bestquite amusing in some parts actually and the voice acting was extremely lame in the beginning but it was all a good watch and i found myself sucked into it day after daysamurai troopersronin warriors is a classic and an alltime one of my faves go ryo,0
there are a couple of prior comments here which opine about this flicks abundance of clichs throughout  and i agree completely both with regard to the characters and the dialogid read about elizabeth berklys awful performance in the equallyawful showgirls which ive never negseen  and her performance here while not negawful is barely up to the standards of lifetimes worse fare there was not nega hint of depth to her character but then there probably shouldnt neghave been if so it would have placed the film completely outofbalance since there wasnt nega hint of depth or charisma  not nega trace  in any one character performer or portrayalthe principals handling of lizs initial complaint after her tutee had kissed her in the hall was laughable her husbands initial reaction and advice were likewise forrest gump attacking jennys boyfriend in his car provided a more realistic intelligent action and hell he was mentallychallengedthe smarmy unctuous lawyer excuse the redundancy father of the lying student actually performed something probably worthy of praise in his performance he was both laughable and thoroughly annoying at the same time no negmean feat her attorney was more of an insensitive nerd also not negunknown in the professionfinally and frankly i rather enjoyed this part the police were such a collection of insensitive oafs that youd rather depend upon barney fife without andy to handle all law enforcement and investigation in your community i know that most reallike cops fall a bit short of the sharpness intelligence and empathy of the level displayed by most characters on the law and order series and the like  but dolts of this level seem to be a staple on lifetimefinally i found a kind of story within a story fascination with joshs concoction of his being the victim of his teacher this scripted performance within the story was even worse than his overall performance in the main story this was something of an achievement like going from f to fminusthis whole lame situation should have been resolved  in real life  in about  minutes following a realistic meeting between teacher and school authorities with husband involved but then that would have precluded the contrived drama following and left an hours blank film in the camera but the writers here proved with their ending they could do even worse when the situation was finally resolved and righted this was accomplished in all of about  seconds with no negindication of what measures might have been forthcoming in any real world context for the perpetrator and his parents or whether they might have been able to find some sort of path toward redemptionthis ones a  presentation the second  because it does have some mild fascination,0
i bought the dvd version of this movie on the recommendation of my wife who loved the version she saw aired in television but the version put to dvd was a disaster the lighting was poor to nonexistent and entire scenes were simply excised in one instance adele is being put to bed and we immediately cut to another scene  coming in in midsentence  where its the next night characters such as grace poole and mason are never negeven introduced leaving one to wonder if theyd dozed off for a few minutes during the moviethe dvd we saw was produced by platinum disc corp and even at  it was a gypbe careful which version of this movie you buy were sending this one back,1
if you havent negseen the gong show tv series then you wont neglike this movie much at all not negthat knowing the series makes this a great movie i give it a  out of  because a few things make it kind of amusing that help make up for its obvious problems its a funny snapshot of the era it was made in the late s and early s  you get a lot of funny cameos of people youve seen on the show  its interesting to see chuck the host when he isnt negdoing his on air tv personality  you get to see a lot of bizarre people doing all sorts of weirdness just like you see on the tv showi wont neglist all the bad things because theres a lot of them but heres a few of the most prominent the gong show movie has a lot of the actual tv show clips which gets tired at movie length  the movies story line outside of the clip segments is very weak and basically is made up of just one plot point  chuck is actually halfway decent as an actor but most of the rest of the actors are doing typical way over the top s flatnessits a good movie to watch when you dont neghave an hour and a half you want to watch all at once watch  minutes at a time and its not negso bad but even then its not negso good either,0
this worldwide was the cheap mans version of what the nwa under jim crockett junior and jim crockett promotions made back in the s on the localized big  stations during the saturday morningafternoon wrestling craze when ted turner got his hands on crocketts failed version of nwa he turned it into world championship wrestling and proceeded to drop all nwa references all together nwa world wide and nwa pro wrestling were relabeled with the wcw logo and moved off the road to disneymgm studios in orlando florida and eventually became nothing negmore than recap shows for wcws nitro thunder and saturday night worldwide was officially the last wcw program under turner to air the weekend of the wcw buyout from vince mcmahon and wwf today the entire nwa world widewcw worldwide video tape archive along with the entire nwawcw video tape library in general lay in the vaults of wwe headquarters in stamfordconnecticut,0
jet li is one of the best hand to hand combat fighters in the world he has been for over  years and he puts others in the genre to shame while he is big in asia he is almost unknown here in the usblack mask is supposed to be a breakout movie for him but it fails horribly first of all it is dubbed while it may have camp value the dubbing isnt negeven close and it is flat in tone it seems inappropriate for the ordinary movie viewer secondly the director in this movie daniel lee does a horrible job he cuts scenes so fast at times you dont negknow whats going on other times the camera shakes and wobbles fans see jet lis movies for the fantastic martial arts however the director edits the scenes so fast that you dont negeven know whos who half the time other times a scene is left hanging ie li is beginning to cut a hole in the floor of a jeep while the badguys arm their guns two seconds later both li and the love interest are already under the car other scenes are so improbable that they cross over the point of being completely ridiculous killer cd roms just give him throwing stars li needs a director who is less prone to machine gun cutting and more to creating a cinematic miseascene the added raptechno negmusic goes from being okay to intrusive the plot has possibilities but are all squandered by cartoonish characters that take away from any credibility that this movie strives for and are we really to believe that the love interest would not negrecognize simon because he has a half mask on wouldnt negthe hair lower jaw or voice give it awayif you want to see a jet li movie try iron monkey or his classic shaolin temple this disjointed mess is a complete waste of time,0
despite being released on dvd by blue underground some five years ago i have never negcome across this italian sword and sorcery item on latenight italian tv and now that i have seen it for myself i know exactly why not negbecause of its directors typical predilection for extreme gore of which there is some examples to be sure or the fact that the handful of women in it parade topless all the time it is set in the dark ages after allit is quite simply very poor stuff indeed in fact i would go so far as to say that it may very well be the worst of its kind that i have yet seen and believe me i have seen plenty especially in the last few years ie following my excursion to the  venice film festival reading about how the films failure at the time of initial release is believed to have led to its directors subsequent and regrettable career nosedive into mindless lowbudget gore i can see their point i may prefer fulcis earlier giallo period  to his more popular stuff horror  myself but even on the latter his commitment was arguably unquestionable on the other hand conquest seems not negto have inspired fulci in the least  seeing how he decided to drape the proceedings with an annoyingly perpetual mist sprinkle it with incongruent characters cannibals vs werewolves anyone irrelevant gore we are treated to a gratuitous nasty cannibal dinner just before witnessing the flesheating revelers having their brains literally beaten out by their hairy antagonists and even some highly unappetizing intimacy between the masked brainslurping villainess dont negask and her slimy reptilian pet for what it is worth we have two heroes for the price of one here a young magic bowcarrying boy on some manhoodaffirming odyssey andrea occhipinti and his rambling musclebound companion jorge rivero ie frenchy from howard hawks rio lobo  who despite being called mace short for maciste perhaps seems to be there simply to drop in on his cavewoman from time to time and get his younger protg out of trouble particularly during an exceedingly unpleasant attack of the boils unfortunately even the usual saving grace of such lowbrow material comes up short here as exgoblin claudio simonettis electronic score seems awfully inappropriate at times fulci even contrives to give the film a laughably hurried coda with the surviving beefy hero going aimlessly out into the wilderness after defeating one and all with the aid of the allimportant magic bowso much for his own supposed physical strength onto his next  and thankfully unfilmed  adventure,1
i cannot negvote on this because i wouldnt negwatch garbage from these people they got my money with another movie mr jingles and i swore it would never neghappen again i feel its my civic duty to help people stay away from this trash go to the forums on this film and read where cast members try to act like they are seeing the movie for the first time one guy even responds to himself using the same name there are shills in the forum that say its as good as shawshank redemption and citizen kanenot negeven close by no negmeans if this is the companys nd movie it should be better than the first that means the rd movie should be a lot better not negso ive seen it all i want to know is how you distribute this trash using the same names all the time having fun with friends and making a movie over the weekend is finebut dont negtry to market that trash,0
amateurish in the extreme camera work especially overwrought  documentary camera operators neednt negspin around all the timethe script is truly inane and the acting is even worse on top of that the story is disjointed and meandering  with some gaping holes in logic at one point the lead wishes to get thrown in jail in order to rub shoulders with suspected alquada operatives and thus get an interview with osama i found the story entirely unbelievable as a result of so many flaws the filmmakerlead role really portrays a rash idiot frat boy the only item of interest really is that the filmmakers did in fact film on location its truly a shame they wasted their opportunity to make something interestingwho financed this crap,1
the first thing i thought after watching mystery men was how could this movie be so unpopular i found this movie so adorable and funny that its status as a bomb defies logic well i hope that in the future it becomes a cult hit and you can count me amoung its fanssimply put and without giving too much away this movie does for comic books what the princess bride did for fairy tales and who framed roger rabbit did for classic cartoons that should give you a more accurate idea of the tone of the movie then the marketing commitee it was unfortunately signed to this is one of those cases like the iron giant where the studio had no negclue what it had on its hands rent it the next time youre in the mood for something a little offbeat you wont neglisten to the beegees in the same light ever again,1
kay pollack the man behind this movie is a real great man who tries to share his life philosophy in different ways he has written a bunch of good and well written books about how to control your senses and keep your soul happy the message in most of his books and this movie is about that your thoughts in fact is what causes your problems and that the reason of your anger hardly negever is caused of what you think of the main message is that you can choose to be happy but hardly negever do thatto watch this movie and learn something very important on life you have to keep your mind very open and l i s t e n to all the hidden messages or guidelines to get through life which most of the parts in this movie contains if you listen and watch watch it with your earsyou wont neglearn the meaning of life but youll learn how to live and get the most out of itso while watching please keep in mindthe mind is like a parachute it doesnt negwork unless its open,1
you can tell they spent  making thisit is a waste of your time ugh there is not neganything remotely good about this movie  i dont negknow why i kept watching it the chick is not neghot horrid acting you could do anything and its a better use of your time like watching tv playing shitty video games i feel robbed simply robbed of my time  i have never negmade a review for a movie before as you can probably tell but this movie i felt like i needed to save the poor souls that are about to watch it and looking on imdb before to see if its decent and looking at the comments there was no negaction no neghot chicks no negbudget shittttttttttttttty acting it screams bad movie the whole movie is in a room,1
meryl streep was incredible in this film she has an amazing knack for accents and she shows incredible skill in this film overall i really felt for her when lindy was being persecuted she was played realistically too she got cranky upset and unpleasant as the media and the government continued their unrelenting witchhunt i didnt negexpect much from the film initially but i really got interested in it and the movie is based on a real person and real events it turned out to be better than i had anticipated sam neill was also outstanding this is the best work ive seen from him and ive really liked him in other movies the piano for example i gave the film a  but if i could rate just the acting id give the it a  and a perfect  for streep,1
this show will succeed because it appeals to all adults no negmatter where they are in their relationship as a man married for  years i empathize with patrick warburtons character he loves his wife but he assumes she knows that i also enjoy his monotone delivery never neggets too excited or too low a nice ensemble of characters this will be a nice addition to the monday night lineupi dont negknow how david spade will be in his role he is best enjoyed in small doses he also seems a little old to still be trolling for womeni enjoyed the pilot and i look forward to seeing how the series develops,1
this picks up about a year after the events in basic instinct catherine tramell sharon stone is now in london while having sex with a soccer player while speeding about in a car going at  mileshour dont negask she goes off the road and ends up in the thames she surviveshe doesnt the police hire psychiatrist michael glass david morrissey to see if shes mentally competent to stand trial naturally she starts playing with his mind instead and plenty of murders and sex followthis movie was doomed before it even opened it took forever to get a cast and director script problems were constant and the cast was not neghappy morrissey complained about the movie often still its not negtoo bad its a lot like the firsttheres a lush music score beautiful locations plenty of sex and nudity this had to be edited for an r a nicely convoluted plot and good actingbut theres no negimpact it feels like a retread of the first people are being killed here with a choker leash i believejust like people were being killed by an ice pick in the first in one cute moment stone picks up an ice pick and looks at it longingly shes also playing mind games with a man and might be getting him implicated in murders the similarities are too apparentthis is also very r ratedtheres plenty of explicit sex talk male nudity morrissey looks a lot better nude than michael douglas female nudity stone still looks great and some bloody murders the acting is good across the board stone is just fantastic here morrissey looks miserable but is ok charlotte rampling and david thewlis are good in supporting rolessothis isnt negat all bad but feels like a remake of the first still i recommend it people just attacked this because stone is not negwell liked and they thought it was stupid to do a sequel to basic  years after it was made,0
no negmovie with madeleine carroll in its cast could possibly be unwatchable that said i have to add that this british film comes close the story takes place on board the ss atlantic and its loosely based on the titanics unfinished voyage the word unsinkable is spoken the liner strikes an iceberg and we hear a heavenly choir sing nearer my god to thee the doomed passengers eventually take over the anthem in a clever bit of sound work but the year of the films release  means that a modern viewer has to accept otherwise primitive sound and many of the acting conventions of silent films and the stage these arent negproblems the films major flaw is pacing and pacing had been well developed in silents however if the dialog were delivered at a realistic speed the movies running time would be cut in half the intended effect was drama and clarity in a new medium but the result unhappily is tiresome now the films structure is preposterously illogical and inept paradoxically i found certain details of the editing quite modern in technique fine abrupt cuts from one area of the ship to another sometimes even on sound effects although were on board the atlantic from the first shot we were well over  minutes into the movie before i discovered that fact there are long intrusive musical passages by the ships dance orchestra entertaining easy sound personal stories are presented in an utterly uninvolving and unconvincing way dont negeven think of spectacle the berg is a tiny thing and the exterior damage it does to the ships hull is a minor negdent however the scenes of passengers swarming into the lifeboats  clearly staged on a real liner presumably tied up to a dock  generate great excitement other than the glorious miss carroll these sequences are the films only points of excellence as the movie and the ship near their end the screen goes totally black several times when the power generators begin to fail their last eternal blackout is the end of the film with a sunsetsunrise tacked on a clumsy symbolic effect atlantic is a cinema curiosity at best,1
bruce almighty one of carreys best pictures since well a long time it contains one of the funniest scenes i have seen for a long time too morgan freeman plays god well and even chips in a few jokes that are surprisingly funny it contains one or two romantic moments that are a bit boring but over all a great movie with some funny scenes the best scene in it is where jim is messing up the anchor mans voicemy rating,0
in life we first organize stones piedras in spanish such as a career family friendship and love in this way we shall find space between these to fit smaller stones our small necessities if you act in an inverse way you will not neghave enough room for larger stones the five protagonists in this film are women who have not negbeen able to organize the large stones in their lives ramon salazar a spanish motion picture director defines his first feature stones in this way the film tells the parallel conflicting trajectory of five women anita monica cervera  isabel angela molina  adela antonia san juan  leire najwa nimri  and maricarmen vicky pena all are endeavoring to remove the stones that insistently appear in their path or worst that are in their shoes they are five cinderellas in search of prince charming and a new chance in life the best story of these five cinderellas is that of anita monica cervera who also stars in  centimeters busco crimen ferpecto entre vivir y sonar hongos and octavia sarge booker of tujunga california,0
the first power  was a terrible film that came out during the late s early s era of cheaply made horror films i found this movie very boring but extremely hilarious in some parts this movie lacks so much sense and credibility that it aint negeven funny the swift justice system in this film makes texas look weak by comparison lou diamond phillips is in way over his head with this role he plays a hardboiled cop and tracey griffith melanies more attractive sister plays a psychic dont negwaste your time with this one because its bad what a minute i take it back this movie makes a great party film check out the switchblade crucifix packing nun she has the nicest legs ive ever seen on a nun that wasnt negin a jesus franco nunsploitation flick yeowthis marked an end of an era for ldp his star was tarnished and he couldnt negdraw flies to a dung heap it was dtv for him until his ressurection a few years laternot negrecommended unless youre desperate,0
have you ever sat watching a movie when  or  minutes have gone by and suddenly you realize that you have actually seen the movie before that happened to me with the young graduates the cover of the video box if you can find the video is extremely deceiving id swear that the two women on the cover arent negeven in the filmanyway i was either born a decade too late to appreciate the finer points of this film orit is simply pointless junk im heavily leaning toward the latter but i guess some out there have developed a connection to this moviehmmplot a plot lets seethere must be a plot around here somewhere nope i cant negfind it its pretty much about some high school seniors acting dopey and doing drugs and speaking in a language that became outdated decades ago one of the female students has a crush on her teacher the teacher has a frigid wife whom he indeed refers to as an iceberg so he is receptive to the girls advancestheres a lot of driving around and inane dialogue and plenty of spastic dancing our cat booboo was transfixed by the dancing high school kids she watched with amazing intensity as the dancers gyrated and shook out on the dance floor its nice to see that at least one species has found something interesting in this relic,1
i didnt negreally know what this movie was about when i went to the theater to see it hype about the satanism etc etc etc as the trailers in the last movie i saw looked pretty interestingoh dear roman catholic mythology not negmy idea of a good scare and honestly i just felt like watching a really good scary movie not negsome loosely plotted religious farce that tries to score cheap thrills by having some chick getting bloody every few minutesill try to keep away from the spoilers  but i found it very odd that an atheist who gets a string of rosary beads from a deceased priest could suddenly end up with christs wounds arent negstigmata supposed to be deeply religious i mean she hangs out with losers does loser stuff behaves like a typical rebel et al and here she is displaying the wounds of jesus christ come onscenes of her crucified head thrown back screaming blood everywhere became rather tedious after seeing it a dozen times it was neither negfrightening or scary just repulsive it did however become quite painful to watch  those flicking scenes were highly annoyingconclusion if your a catholic defintly dont negsee this if youre not still dont negsee it,1
is the only way to describe this movie about subjects that should be surefire scandal sex celebrity power kirsten dunst grins her way through her role as silent movie star marion davies like she thinks shes in legally blonde the guy who plays william randolph hearst overacts to the point where you want to reach into the screen and slap him eddie izzard is pretty good except that hes playing charlie chaplin and is about oh  lbs too heavy for the part hard to believe this hamfisted uneven wreck was directed by peter bogdanovich but then again he hasnt negmade a watchable movie in what  years sometimes theres just no negcoming back,1
this is the worst movie i have ever seen in my entire life the plot and message are horrible there are too many mistakes in this movie that its impossible to keep up i dont negeven understand how this movie can get any nomination let alone  heres why  sam lee portrays a angryirrational detective which was caused by the disappointment from his dad pros hes angry alright cons when it comes to the explanation scene he cannot negconvey the sadnessdisappointment he has in his father the crying scene was too fake and it seems like he is literally squeezing out tears from the corner of his eyes to connect the movie to the title there were barking or dog wimping sounds during the fight scenes and rape scene which is totally irrelevant and confusing to the viewer i understand that its supposed to be a metaphor or what not but its just sooo dumb  why the heck did the cops not negshoot the killer what the heck is wrong with this movie when the killer started stabbing an officer shoot him hes already dead what the heck there were lots of opportunity that the killer could be killed but i do not negknow why he wasnt  during the scene where the girl had her foot hurt in the scene it was very clear that the left foot of the girls was hurt so how the heck in the next scene that shes lending all her weight on her left foot and this is the actress nominated as the best new performer wtf  the sounds in the movie are off sync i am guessing that this movie is trying to bring awareness of the brutality and violence among children in south east asia so why does the bad guy wins and then the cop was joining the fight  this movie is just too violent without a purpose cops are beating ci to a pulp and then if they cooperate they give them marijuana and coke this is overall the worst movie i truly feel that the person who wrote this movie is a sadist and sick person i have never negseen a more disgusting movie in my whole entire life worst movie ever,0
this is really a great unknown movieperfect dialogue without the typical clichsthis movie relied on the actors talent and it was pulled offit even had a little bit a comedy in itbut it wasnt negoverdoneonce in the life is what a crime drama is supposed to benot negthe typical special affects garbage with sex thrown ini especially loved the interracial aspects of it allnow onto the actors themselves laurence fishburne was superb at playing a career petty criminalits a shame that hes only allowed to show his talent in his own movie titus welliver was fabulous as fishburnes junky halfbrother eamonn walker added flavor to the already perfectly spiced film paul calderon was perfect as a grease monkeydrug lordi loved his acting since king of new york but the best acting in this film came from gregory hines and michael paul chanwho were paired perfectly as two of calderons henchmenonce in the life is for sure a keeper  out of,0
in the beginning and throughout the movie it was great it was suspenseful and thrilling yet in the end it gave no neganswer to what had happened they mysteriously turned into zombies by a raven or crow it did not neganswer the questions that we all had and therefore was not negas good a movie as i thought that it was going to be,0
well if it werent negfor ethel waters and a yearold sammy davis jr here billed without the jr rufus jones for president would be one of the worst representations of africanamerican stereotypes ive seen from the early talkie era and wouldnt neghave been worth seeing because of that ms waters is excellent here singing am i blue and underneath our harlem moon while mr davis shows us how his childhood experience in showbiz prepared him for his superstar status as an adult hes so good tapdancing here that for awhile i thought he was a little person with decades of experience so if youre willing to ignore the negative connotations here rufus jones for president should provide some good enjoyment ps this marks the fourth time today ive seen and heard the song ill be glad when youre dead you rascal you performed on film this time by davis must have been a very popular song about this time,0
